Break Strain(%),Break Stress(MPa),Ultimate Stress(MPa),Modulus(MPa),Yield Stress(MPa),Yield Strain(%),Yield Force - Yield(N)
,34.6,34.6,940,34.6,,1410

1290,7.96,31.7,6.63,96.2
1290,7.97,31.7,6.63,96.2
1290,7.97,31.7,6.63,96.3
1290,7.97,31.7,6.63,96.3
1290,7.97,31.7,6.63,96.3
1290,7.97,31.7,6.65,96.3
1290,7.97,31.7,6.65,96.3
1290,7.98,31.7,6.65,96.4
1290,7.98,31.7,6.67,96.4
1290,7.98,31.7,6.67,96.4
1290,7.98,31.7,6.68,96.4
1290,7.98,31.7,6.68,96.4
1290,7.99,31.7,6.68,96.5
1290,7.99,31.7,6.68,96.5
1290,7.99,31.7,6.68,96.5
1290,7.99,31.7,6.68,96.5
1290,7.99,31.7,6.68,96.6
1290,7.99,31.7,6.68,96.6
1290,8.00,31.7,6.68,96.6
1290,8.00,31.7,6.68,96.6
1290,8.00,31.7,6.68,96.6
1290,8.00,31.7,6.68,96.7
1290,8.00,31.7,6.68,96.7
1290,8.00,31.7,6.68,96.7
1290,8.01,31.7,6.68,96.7
1290,8.01,31.7,6.68,96.7
1290,8.01,31.7,6.68,96.8
1290,8.01,31.7,6.68,96.8
1290,8.01,31.7,6.68,96.8
1290,8.02,31.7,6.68,96.8
1300,8.02,31.7,6.68,96.9
1300,8.02,31.7,6.68,96.9
1300,8.02,31.7,6.68,96.9
1300,8.02,31.7,6.68,96.9
1300,8.02,31.7,6.68,96.9
1300,8.03,31.7,6.68,97.0
1300,8.03,31.7,6.68,97.0
1300,8.03,31.7,6.68,97.0
1300,8.03,31.7,6.68,97.0
1300,8.03,31.7,6.68,97.1
1300,8.04,31.7,6.68,97.1
1300,8.04,31.8,6.68,97.1
1300,8.04,31.8,6.68,97.1
1300,8.04,31.8,6.68,97.1
1300,8.04,31.8,6.68,97.2
1300,8.04,31.8,6.72,97.2
1300,8.05,31.8,6.72,97.2
1300,8.05,31.8,6.72,97.2
1300,8.05,31.8,6.72,97.2
1300,8.05,31.8,6.72,97.3
1300,8.05,31.8,6.72,97.3
1300,8.06,31.8,6.72,97.3
1300,8.06,31.8,6.72,97.3
1300,8.06,31.8,6.72,97.4
1300,8.06,31.8,6.72,97.4
1300,8.06,31.8,6.72,97.4
1300,8.06,31.8,6.72,97.4
1300,8.07,31.8,6.72,97.4
1300,8.07,31.8,6.72,97.5
1300,8.07,31.8,6.73,97.5
1300,8.07,31.8,6.73,97.5
1300,8.07,31.8,6.73,97.5
1300,8.08,31.8,6.73,97.5
1300,8.08,31.8,6.75,97.6
1300,8.08,31.8,6.75,97.6
1300,8.08,31.8,6.75,97.6
1300,8.08,31.8,6.75,97.6
1300,8.08,31.8,6.75,97.7
1300,8.09,31.8,6.75,97.7
1300,8.09,31.8,6.75,97.7
1300,8.09,31.8,6.75,97.7
1300,8.09,31.8,6.75,97.7
1300,8.09,31.8,6.77,97.8
1300,8.09,31.8,6.77,97.8
1300,8.10,31.8,6.77,97.8
1300,8.10,31.8,6.77,97.8
1300,8.10,31.8,6.77,97.8
1300,8.10,31.8,6.77,97.9
1300,8.10,31.8,6.77,97.9
1300,8.11,31.8,6.77,97.9
1300,8.11,31.8,6.77,97.9
1300,8.11,31.8,6.77,98.0
1300,8.11,31.8,6.77,98.0
1300,8.11,31.8,6.77,98.0
1300,8.11,31.8,6.77,98.0
1300,8.12,31.8,6.77,98.0
1300,8.12,31.8,6.77,98.1
1300,8.12,31.8,6.77,98.1
1300,8.12,31.9,6.77,98.1
1300,8.12,31.9,6.77,98.1
1300,8.12,31.9,6.77,98.1
1300,8.13,31.9,6.77,98.2
1300,8.13,31.9,6.77,98.2
1300,8.13,31.9,6.77,98.2
1300,8.13,31.9,6.77,98.2
1300,8.13,31.9,6.77,98.3
1300,8.14,31.9,6.77,98.3
1300,8.14,31.9,6.77,98.3
1300,8.14,31.9,6.77,98.3
1300,8.14,31.9,6.77,98.3
1300,8.14,31.9,6.77,98.4
1300,8.15,31.9,6.77,98.4
1300,8.15,31.9,6.77,98.4
1300,8.15,31.9,6.77,98.4
1300,8.15,31.9,6.77,98.4
1300,8.15,31.9,6.80,98.5
1300,8.15,31.9,6.80,98.5
1300,8.16,31.9,6.80,98.5
1300,8.16,31.9,6.80,98.5
1300,8.16,31.9,6.80,98.6
1300,8.16,31.9,6.80,98.6
1300,8.16,31.9,6.80,98.6
1300,8.16,31.9,6.80,98.6
1300,8.17,31.9,6.80,98.6
1300,8.17,31.9,6.80,98.7
1300,8.17,31.9,6.80,98.7
1300,8.17,31.9,6.80,98.7
1300,8.17,31.9,6.80,98.7
1300,8.18,31.9,6.80,98.7
1300,8.18,31.9,6.84,98.8
1300,8.18,31.9,6.84,98.8
1300,8.18,31.9,6.84,98.8
1300,8.18,31.9,6.85,98.8
1300,8.18,31.9,6.85,98.9
1300,8.19,31.9,6.85,98.9
1300,8.19,31.9,6.85,98.9
1300,8.19,31.9,6.85,98.9
1300,8.19,31.9,6.85,98.9
1300,8.19,31.9,6.85,99.0
1300,8.19,31.9,6.85,99.0
1300,8.20,31.9,6.85,99.0
1300,8.20,31.9,6.85,99.0
1300,8.20,31.9,6.85,99.1
1300,8.20,32.0,6.85,99.1
1300,8.20,32.0,6.85,99.1
1300,8.20,32.0,6.85,99.1
1300,8.21,32.0,6.85,99.1
1300,8.21,32.0,6.85,99.2
1300,8.21,32.0,6.85,99.2
1300,8.21,32.0,6.85,99.2
1300,8.21,32.0,6.85,99.2
1300,8.22,32.0,6.85,99.2
1310,8.22,32.0,6.85,99.3
1310,8.22,32.0,6.85,99.3
1310,8.22,32.0,6.85,99.3
1310,8.22,32.0,6.85,99.3
1310,8.23,32.0,6.85,99.3
1310,8.23,32.0,6.85,99.4
1310,8.23,32.0,6.85,99.4
1310,8.23,32.0,6.85,99.4
1310,8.23,32.0,6.85,99.4
1310,8.23,32.0,6.85,99.5
1310,8.24,32.0,6.85,99.5
1310,8.24,32.0,6.85,99.5
1310,8.24,32.0,6.85,99.5
1310,8.24,32.0,6.87,99.6
1310,8.24,32.0,6.87,99.6
1310,8.25,32.0,6.87,99.6
1310,8.25,32.0,6.87,99.6
1310,8.25,32.0,6.89,99.6
1310,8.25,32.0,6.89,99.7
1310,8.25,32.0,6.90,99.7
1310,8.25,32.0,6.92,99.7
1310,8.26,32.0,6.94,99.7
1310,8.26,32.0,6.94,99.7
1310,8.26,32.0,6.94,99.8
1310,8.26,32.0,6.94,99.8
1310,8.26,32.0,6.94,99.8
1310,8.27,32.0,6.94,99.8
1310,8.27,32.0,6.94,99.9
1310,8.27,32.0,6.94,99.9
1310,8.27,32.0,6.94,99.9
1310,8.27,32.0,6.94,99.9
1310,8.27,32.0,6.94,99.9
1310,8.28,32.0,6.95,100
1310,8.28,32.0,6.95,100
1310,8.28,32.0,6.97,100
1310,8.28,32.0,6.95,100
1310,8.28,32.0,6.95,100
1310,8.28,32.0,6.95,100
1310,8.29,32.0,6.95,100
1310,8.29,32.0,6.95,100
1310,8.29,32.0,6.95,100
1310,8.29,32.0,6.95,100
1310,8.29,32.1,6.95,100
1310,8.30,32.1,6.95,100
1310,8.30,32.1,6.95,100
1310,8.30,32.1,6.95,100
1310,8.30,32.1,6.95,100
1310,8.30,32.1,6.95,100
1310,8.31,32.1,6.95,100
1310,8.31,32.1,6.95,100
1310,8.31,32.1,6.95,100
1310,8.31,32.1,6.97,100
1310,8.31,32.1,6.97,100
1310,8.31,32.1,6.99,100
1310,8.32,32.1,6.99,100
1310,8.32,32.1,7.00,100
1310,8.32,32.1,7.00,100
1310,8.32,32.1,7.00,100
1310,8.32,32.1,7.00,101
1310,8.32,32.1,7.00,101
1310,8.33,32.1,7.04,101
1310,8.33,32.1,7.04,101
1310,8.33,32.1,7.04,101
1310,8.33,32.1,7.05,101
1310,8.33,32.1,7.05,101
1310,8.34,32.1,7.05,101
1310,8.34,32.1,7.05,101
1310,8.34,32.1,7.07,101
1310,8.34,32.1,7.07,101
1310,8.34,32.1,7.07,101
1310,8.34,32.1,7.07,101
1310,8.35,32.1,7.07,101
1310,8.35,32.1,7.07,101
1310,8.35,32.1,7.07,101
1310,8.35,32.1,7.07,101
1310,8.35,32.1,7.07,101
1310,8.35,32.1,7.07,101
1310,8.36,32.1,7.07,101
1310,8.36,32.1,7.07,101
1310,8.36,32.1,7.07,101
1310,8.36,32.1,7.07,101
1310,8.36,32.1,7.07,101
1310,8.36,32.1,7.07,101
1310,8.37,32.1,7.07,101
1310,8.37,32.1,7.07,101
1310,8.37,32.1,7.07,101
1310,8.37,32.1,7.07,101
1310,8.37,32.1,7.07,101
1310,8.38,32.1,7.07,101
1310,8.38,32.2,7.07,101
1310,8.38,32.2,7.07,101
1310,8.38,32.2,7.07,101
1310,8.38,32.2,7.07,101
1310,8.39,32.2,7.07,101
1310,8.39,32.2,7.07,101
1310,8.39,32.2,7.07,101
1310,8.39,32.2,7.07,101
1310,8.39,32.2,7.07,101
1310,8.39,32.2,7.07,101
1310,8.39,32.2,7.07,101
1310,8.40,32.2,7.07,101
1310,8.40,32.2,7.07,101
1310,8.40,32.2,7.07,101
1310,8.40,32.2,7.07,101
1310,8.40,32.2,7.07,101
1310,8.41,32.2,7.07,102
1310,8.41,32.2,7.09,102
1310,8.41,32.2,7.09,102
1310,8.41,32.2,7.10,102
1310,8.41,32.2,7.10,102
1310,8.41,32.2,7.10,102
1310,8.42,32.2,7.10,102
1310,8.42,32.2,7.10,102
1310,8.42,32.2,7.10,102
1310,8.42,32.2,7.14,102
1310,8.42,32.2,7.14,102
1310,8.43,32.2,7.14,102
1310,8.43,32.2,7.14,102
1320,8.43,32.2,7.14,102
1320,8.43,32.2,7.14,102
1320,8.43,32.2,7.14,102
1320,8.43,32.2,7.14,102
1320,8.44,32.2,7.14,102
1320,8.44,32.2,7.14,102
1320,8.44,32.2,7.14,102
1320,8.44,32.2,7.14,102
1320,8.44,32.2,7.17,102
1320,8.44,32.2,7.19,102
1320,8.45,32.2,7.17,102
1320,8.45,32.2,7.17,102
1320,8.45,32.2,7.17,102
1320,8.45,32.2,7.17,102
1320,8.45,32.2,7.17,102
1320,8.46,32.2,7.17,102
1320,8.46,32.2,7.17,102
1320,8.46,32.2,7.17,102
1320,8.46,32.2,7.17,102
1320,8.46,32.2,7.17,102
1320,8.47,32.3,7.17,102
1320,8.47,32.3,7.17,102
1320,8.47,32.3,7.17,102
1320,8.47,32.3,7.17,102
1320,8.47,32.3,7.17,102
1320,8.47,32.3,7.17,102
1320,8.48,32.3,7.17,102
1320,8.48,32.3,7.17,102
1320,8.48,32.3,7.17,102
1320,8.48,32.3,7.17,102
1320,8.48,32.3,7.17,102
1320,8.48,32.3,7.17,102
1320,8.49,32.3,7.17,102
1320,8.49,32.3,7.17,103
1320,8.49,32.3,7.17,103
1320,8.49,32.3,7.17,103
1320,8.49,32.3,7.17,103
1320,8.50,32.3,7.17,103
1320,8.50,32.3,7.17,103
1320,8.50,32.3,7.17,103
1320,8.50,32.3,7.17,103
1320,8.50,32.3,7.17,103
1320,8.50,32.3,7.17,103
1320,8.51,32.3,7.17,103
1320,8.51,32.3,7.17,103
1320,8.51,32.3,7.17,103
1320,8.51,32.3,7.17,103
1320,8.51,32.3,7.17,103
1320,8.52,32.3,7.17,103
1320,8.52,32.3,7.17,103
1320,8.52,32.3,7.17,103
1320,8.52,32.3,7.17,103
1320,8.52,32.3,7.17,103
1320,8.52,32.3,7.17,103
1320,8.53,32.3,7.17,103
1320,8.53,32.3,7.17,103
1320,8.53,32.3,7.17,103
1320,8.53,32.3,7.17,103
1320,8.53,32.3,7.17,103
1320,8.53,32.3,7.17,103
1320,8.54,32.3,7.21,103
1320,8.54,32.3,7.22,103
1320,8.54,32.3,7.22,103
1320,8.54,32.3,7.22,103
1320,8.54,32.3,7.22,103
1320,8.55,32.3,7.22,103
1320,8.55,32.3,7.22,103
1320,8.55,32.3,7.22,103
1320,8.55,32.4,7.22,103
1320,8.55,32.4,7.24,103
1320,8.55,32.4,7.24,103
1320,8.56,32.4,7.26,103
1320,8.56,32.4,7.26,103
1320,8.56,32.4,7.26,103
1320,8.56,32.4,7.26,103
1320,8.56,32.4,7.26,103
1320,8.57,32.4,7.26,103
1320,8.57,32.4,7.26,103
1320,8.57,32.4,7.26,103
1320,8.57,32.4,7.26,103
1320,8.57,32.4,7.26,104
1320,8.57,32.4,7.26,104
1320,8.58,32.4,7.26,104
1320,8.58,32.4,7.26,104
1320,8.58,32.4,7.26,104
1320,8.58,32.4,7.26,104
1320,8.58,32.4,7.26,104
1320,8.59,32.4,7.26,104
1320,8.59,32.4,7.26,104
1320,8.59,32.4,7.26,104
1320,8.59,32.4,7.26,104
1320,8.59,32.4,7.26,104
1320,8.59,32.4,7.26,104
1320,8.60,32.4,7.26,104
1320,8.60,32.4,7.26,104
1320,8.60,32.4,7.26,104
1320,8.60,32.4,7.26,104
1320,8.60,32.4,7.26,104
1320,8.60,32.4,7.26,104
1320,8.61,32.4,7.26,104
1320,8.61,32.4,7.26,104
1320,8.61,32.4,7.26,104
1320,8.61,32.4,7.26,104
1320,8.61,32.4,7.26,104
1320,8.61,32.4,7.26,104
1320,8.62,32.4,7.26,104
1320,8.62,32.4,7.26,104
1320,8.62,32.4,7.27,104
1320,8.62,32.4,7.27,104
1320,8.62,32.4,7.27,104
1320,8.63,32.4,7.27,104
1320,8.63,32.4,7.29,104
1320,8.63,32.4,7.29,104
1320,8.63,32.4,7.29,104
1320,8.63,32.4,7.29,104
1320,8.64,32.4,7.29,104
1320,8.64,32.4,7.29,104
1320,8.64,32.4,7.29,104
1320,8.64,32.4,7.29,104
1320,8.64,32.4,7.29,104
1320,8.64,32.4,7.31,104
1320,8.65,32.4,7.31,104
1320,8.65,32.4,7.31,104
1320,8.65,32.5,7.31,104
1320,8.65,32.5,7.31,104
1320,8.65,32.5,7.31,104
1330,8.65,32.5,7.31,104
1330,8.66,32.5,7.31,105
1330,8.66,32.5,7.32,105
1330,8.66,32.5,7.32,105
1330,8.66,32.5,7.32,105
1330,8.66,32.5,7.32,105
1330,8.66,32.5,7.32,105
1330,8.67,32.5,7.32,105
1330,8.67,32.5,7.34,105
1330,8.67,32.5,7.34,105
1330,8.67,32.5,7.34,105
1330,8.67,32.5,7.34,105
1330,8.68,32.5,7.34,105
1330,8.68,32.5,7.34,105
1330,8.68,32.5,7.34,105
1330,8.68,32.5,7.34,105
1330,8.68,32.5,7.34,105
1330,8.68,32.5,7.34,105
1330,8.69,32.5,7.34,105
1330,8.69,32.5,7.34,105
1330,8.69,32.5,7.34,105
1330,8.69,32.5,7.34,105
1330,8.69,32.5,7.34,105
1330,8.70,32.5,7.34,105
1330,8.70,32.5,7.34,105
1330,8.70,32.5,7.34,105
1330,8.70,32.5,7.37,105
1330,8.70,32.5,7.37,105
1330,8.70,32.5,7.37,105
1330,8.71,32.5,7.37,105
1330,8.71,32.5,7.37,105
1330,8.71,32.5,7.37,105
1330,8.71,32.5,7.37,105
1330,8.71,32.5,7.39,105
1330,8.72,32.5,7.39,105
1330,8.72,32.5,7.39,105
1330,8.72,32.5,7.39,105
1330,8.72,32.5,7.39,105
1330,8.72,32.5,7.39,105
1330,8.72,32.5,7.39,105
1330,8.73,32.5,7.39,105
1330,8.73,32.5,7.42,105
1330,8.73,32.5,7.42,105
1330,8.73,32.5,7.42,105
1330,8.73,32.5,7.42,105
1330,8.73,32.5,7.42,105
1330,8.74,32.5,7.42,105
1330,8.74,32.5,7.42,106
1330,8.74,32.5,7.44,106
1330,8.74,32.6,7.44,106
1330,8.74,32.6,7.42,106
1330,8.75,32.6,7.42,106
1330,8.75,32.6,7.42,106
1330,8.75,32.6,7.42,106
1330,8.75,32.6,7.42,106
1330,8.75,32.6,7.42,106
1330,8.75,32.6,7.42,106
1330,8.76,32.6,7.42,106
1330,8.76,32.6,7.42,106
1330,8.76,32.6,7.42,106
1330,8.76,32.6,7.42,106
1330,8.76,32.6,7.42,106
1330,8.77,32.6,7.42,106
1330,8.77,32.6,7.42,106
1330,8.77,32.6,7.42,106
1330,8.77,32.6,7.42,106
1330,8.77,32.6,7.42,106
1330,8.77,32.6,7.42,106
1330,8.78,32.6,7.42,106
1330,8.78,32.6,7.42,106
1330,8.78,32.6,7.42,106
1330,8.78,32.6,7.42,106
1330,8.78,32.6,7.42,106
1330,8.79,32.6,7.42,106
1330,8.79,32.6,7.42,106
1330,8.79,32.6,7.44,106
1330,8.79,32.6,7.44,106
1330,8.79,32.6,7.44,106
1330,8.79,32.6,7.44,106
1330,8.80,32.6,7.44,106
1330,8.80,32.6,7.46,106
1330,8.80,32.6,7.46,106
1330,8.80,32.6,7.46,106
1330,8.80,32.6,7.46,106
1330,8.80,32.6,7.47,106
1330,8.81,32.6,7.47,106
1330,8.81,32.6,7.47,106
1330,8.81,32.6,7.47,106
1330,8.81,32.6,7.47,106
1330,8.81,32.6,7.47,106
1330,8.81,32.6,7.51,106
1330,8.82,32.6,7.51,106
1330,8.82,32.6,7.51,106
1330,8.82,32.6,7.51,106
1330,8.82,32.6,7.51,107
1330,8.82,32.6,7.51,107
1330,8.83,32.6,7.51,107
1330,8.83,32.6,7.51,107
1330,8.83,32.6,7.51,107
1330,8.83,32.6,7.51,107
1330,8.83,32.6,7.51,107
1330,8.83,32.6,7.51,107
1330,8.84,32.6,7.51,107
1330,8.84,32.6,7.51,107
1330,8.84,32.6,7.51,107
1330,8.84,32.7,7.51,107
1330,8.84,32.7,7.53,107
1330,8.84,32.7,7.53,107
1330,8.85,32.7,7.53,107
1330,8.85,32.7,7.53,107
1330,8.85,32.7,7.53,107
1330,8.85,32.7,7.53,107
1330,8.85,32.7,7.53,107
1330,8.86,32.7,7.53,107
1330,8.86,32.7,7.53,107
1330,8.86,32.7,7.53,107
1330,8.86,32.7,7.53,107
1330,8.86,32.7,7.53,107
1330,8.87,32.7,7.53,107
1330,8.87,32.7,7.53,107
1330,8.87,32.7,7.53,107
1330,8.87,32.7,7.53,107
1330,8.87,32.7,7.53,107
1330,8.87,32.7,7.53,107
1330,8.88,32.7,7.53,107
1330,8.88,32.7,7.53,107
1330,8.88,32.7,7.53,107
1330,8.88,32.7,7.53,107
1330,8.88,32.7,7.53,107
1330,8.88,32.7,7.53,107
1330,8.89,32.7,7.54,107
1330,8.89,32.7,7.54,107
1330,8.89,32.7,7.54,107
1340,8.89,32.7,7.54,107
1340,8.89,32.7,7.54,107
1340,8.90,32.7,7.56,107
1340,8.90,32.7,7.56,107
1340,8.90,32.7,7.56,107
1340,8.90,32.7,7.56,107
1340,8.90,32.7,7.56,107
1340,8.91,32.7,7.56,108
1340,8.91,32.7,7.58,108
1340,8.91,32.7,7.58,108
1340,8.91,32.7,7.58,108
1340,8.91,32.7,7.58,108
1340,8.91,32.7,7.58,108
1340,8.91,32.7,7.58,108
1340,8.92,32.7,7.58,108
1340,8.92,32.7,7.61,108
1340,8.92,32.7,7.63,108
1340,8.92,32.7,7.63,108
1340,8.92,32.7,7.63,108
1340,8.93,32.7,7.63,108
1340,8.93,32.7,7.64,108
1340,8.93,32.7,7.64,108
1340,8.93,32.7,7.64,108
1340,8.93,32.7,7.64,108
1340,8.94,32.7,7.64,108
1340,8.94,32.7,7.64,108
1340,8.94,32.7,7.64,108
1340,8.94,32.8,7.66,108
1340,8.94,32.8,7.66,108
1340,8.94,32.8,7.66,108
1340,8.95,32.8,7.66,108
1340,8.95,32.8,7.66,108
1340,8.95,32.8,7.66,108
1340,8.95,32.8,7.66,108
1340,8.95,32.8,7.66,108
1340,8.96,32.8,7.66,108
1340,8.96,32.8,7.66,108
1340,8.96,32.8,7.66,108
1340,8.96,32.8,7.66,108
1340,8.96,32.8,7.66,108
1340,8.96,32.8,7.66,108
1340,8.97,32.8,7.66,108
1340,8.97,32.8,7.66,108
1340,8.97,32.8,7.66,108
1340,8.97,32.8,7.66,108
1340,8.97,32.8,7.66,108
1340,8.97,32.8,7.66,108
1340,8.98,32.8,7.66,108
1340,8.98,32.8,7.66,108
1340,8.98,32.8,7.66,108
1340,8.98,32.8,7.66,108
1340,8.98,32.8,7.66,108
1340,8.99,32.8,7.69,108
1340,8.99,32.8,7.69,108
1340,8.99,32.8,7.69,109
1340,8.99,32.8,7.71,109
1340,8.99,32.8,7.71,109
1340,8.99,32.8,7.71,109
1340,9.00,32.8,7.71,109
1340,9.00,32.8,7.71,109
1340,9.00,32.8,7.71,109
1340,9.00,32.8,7.71,109
1340,9.00,32.8,7.71,109
1340,9.00,32.8,7.71,109
1340,9.01,32.8,7.71,109
1340,9.01,32.8,7.71,109
1340,9.01,32.8,7.71,109
1340,9.01,32.8,7.71,109
1340,9.01,32.8,7.71,109
1340,9.02,32.8,7.71,109
1340,9.02,32.8,7.71,109
1340,9.02,32.8,7.71,109
1340,9.02,32.8,7.73,109
1340,9.02,32.8,7.73,109
1340,9.02,32.8,7.73,109
1340,9.03,32.8,7.73,109
1340,9.03,32.8,7.73,109
1340,9.03,32.8,7.76,109
1340,9.03,32.8,7.76,109
1340,9.03,32.8,7.76,109
1340,9.04,32.8,7.76,109
1340,9.04,32.8,7.76,109
1340,9.04,32.8,7.76,109
1340,9.04,32.8,7.76,109
1340,9.04,32.8,7.76,109
1340,9.04,32.9,7.76,109
1340,9.05,32.9,7.76,109
1340,9.05,32.9,7.76,109
1340,9.05,32.9,7.76,109
1340,9.05,32.9,7.76,109
1340,9.05,32.9,7.76,109
1340,9.05,32.9,7.76,109
1340,9.06,32.9,7.76,109
1340,9.06,32.9,7.76,109
1340,9.06,32.9,7.76,109
1340,9.06,32.9,7.76,109
1340,9.06,32.9,7.76,109
1340,9.07,32.9,7.76,109
1340,9.07,32.9,7.76,109
1340,9.07,32.9,7.76,109
1340,9.07,32.9,7.76,109
1340,9.07,32.9,7.76,110
1340,9.07,32.9,7.76,110
1340,9.08,32.9,7.76,110
1340,9.08,32.9,7.76,110
1340,9.08,32.9,7.79,110
1340,9.08,32.9,7.81,110
1340,9.08,32.9,7.81,110
1340,9.08,32.9,7.83,110
1340,9.09,32.9,7.83,110
1340,9.09,32.9,7.83,110
1340,9.09,32.9,7.83,110
1340,9.09,32.9,7.83,110
1340,9.09,32.9,7.83,110
1340,9.10,32.9,7.85,110
1340,9.10,32.9,7.85,110
1340,9.10,32.9,7.85,110
1340,9.10,32.9,7.85,110
1340,9.10,32.9,7.85,110
1340,9.11,32.9,7.86,110
1340,9.11,32.9,7.86,110
1340,9.11,32.9,7.86,110
1340,9.11,32.9,7.86,110
1340,9.11,32.9,7.86,110
1340,9.11,32.9,7.86,110
1340,9.12,32.9,7.86,110
1340,9.12,32.9,7.86,110
1340,9.12,32.9,7.86,110
1340,9.12,32.9,7.86,110
1340,9.12,32.9,7.86,110
1340,9.12,32.9,7.86,110
1340,9.13,32.9,7.86,110
1340,9.13,32.9,7.86,110
1340,9.13,32.9,7.86,110
1340,9.13,32.9,7.88,110
1340,9.13,32.9,7.88,110
1340,9.13,32.9,7.88,110
1340,9.14,32.9,7.88,110
1340,9.14,32.9,7.88,110
1340,9.14,32.9,7.88,110
1340,9.14,32.9,7.88,110
1350,9.14,32.9,7.88,110
1350,9.15,32.9,7.88,110
1350,9.15,32.9,7.88,110
1350,9.15,33.0,7.88,110
1350,9.15,33.0,7.88,110
1350,9.15,33.0,7.88,110
1350,9.15,33.0,7.88,110
1350,9.16,33.0,7.88,111
1350,9.16,33.0,7.88,111
1350,9.16,33.0,7.88,111
1350,9.16,33.0,7.88,111
1350,9.16,33.0,7.88,111
1350,9.16,33.0,7.88,111
1350,9.17,33.0,7.91,111
1350,9.17,33.0,7.91,111
1350,9.17,33.0,7.91,111
1350,9.17,33.0,7.91,111
1350,9.17,33.0,7.91,111
1350,9.18,33.0,7.91,111
1350,9.18,33.0,7.91,111
1350,9.18,33.0,7.91,111
1350,9.18,33.0,7.91,111
1350,9.18,33.0,7.91,111
1350,9.19,33.0,7.91,111
1350,9.19,33.0,7.91,111
1350,9.19,33.0,7.93,111
1350,9.19,33.0,7.93,111
1350,9.19,33.0,7.93,111
1350,9.19,33.0,7.93,111
1350,9.20,33.0,7.93,111
1350,9.20,33.0,7.93,111
1350,9.20,33.0,7.96,111
1350,9.20,33.0,7.98,111
1350,9.20,33.0,7.98,111
1350,9.20,33.0,7.98,111
1350,9.21,33.0,7.98,111
1350,9.21,33.0,7.98,111
1350,9.21,33.0,7.98,111
1350,9.21,33.0,7.98,111
1350,9.21,33.0,7.98,111
1350,9.22,33.0,7.98,111
1350,9.22,33.0,7.98,111
1350,9.22,33.0,7.98,111
1350,9.22,33.0,7.98,111
1350,9.22,33.0,7.98,111
1350,9.22,33.0,7.98,111
1350,9.23,33.0,7.98,111
1350,9.23,33.0,7.98,111
1350,9.23,33.0,7.98,111
1350,9.23,33.0,7.98,111
1350,9.23,33.0,7.98,111
1350,9.24,33.0,7.98,111
1350,9.24,33.0,7.98,111
1350,9.24,33.0,7.98,112
1350,9.24,33.0,7.98,112
1350,9.24,33.0,7.98,112
1350,9.24,33.0,7.98,112
1350,9.25,33.0,7.98,112
1350,9.25,33.0,7.98,112
1350,9.25,33.0,7.98,112
1350,9.25,33.0,7.98,112
1350,9.25,33.0,7.98,112
1350,9.25,33.0,7.98,112
1350,9.26,33.0,7.98,112
1350,9.26,33.0,7.98,112
1350,9.26,33.0,7.98,112
1350,9.26,33.1,7.98,112
1350,9.26,33.1,7.98,112
1350,9.27,33.1,7.98,112
1350,9.27,33.1,7.98,112
1350,9.27,33.1,8.01,112
1350,9.27,33.1,8.01,112
1350,9.27,33.1,8.01,112
1350,9.27,33.1,8.01,112
1350,9.28,33.1,8.01,112
1350,9.28,33.1,8.01,112
1350,9.28,33.1,8.01,112
1350,9.28,33.1,8.01,112
1350,9.28,33.1,8.01,112
1350,9.29,33.1,8.01,112
1350,9.29,33.1,8.03,112
1350,9.29,33.1,8.03,112
1350,9.29,33.1,8.03,112
1350,9.29,33.1,8.03,112
1350,9.29,33.1,8.06,112
1350,9.30,33.1,8.06,112
1350,9.30,33.1,8.05,112
1350,9.30,33.1,8.06,112
1350,9.30,33.1,8.06,112
1350,9.30,33.1,8.06,112
1350,9.31,33.1,8.06,112
1350,9.31,33.1,8.06,112
1350,9.31,33.1,8.06,112
1350,9.31,33.1,8.06,112
1350,9.31,33.1,8.06,112
1350,9.31,33.1,8.06,112
1350,9.32,33.1,8.06,112
1350,9.32,33.1,8.06,112
1350,9.32,33.1,8.06,112
1350,9.32,33.1,8.06,112
1350,9.32,33.1,8.06,113
1350,9.32,33.1,8.06,113
1350,9.33,33.1,8.06,113
1350,9.33,33.1,8.06,113
1350,9.33,33.1,8.06,113
1350,9.33,33.1,8.06,113
1350,9.33,33.1,8.06,113
1350,9.34,33.1,8.06,113
1350,9.34,33.1,8.06,113
1350,9.34,33.1,8.06,113
1350,9.34,33.1,8.06,113
1350,9.34,33.1,8.06,113
1350,9.34,33.1,8.06,113
1350,9.35,33.1,8.06,113
1350,9.35,33.1,8.06,113
1350,9.35,33.1,8.06,113
1350,9.35,33.1,8.06,113
1350,9.35,33.1,8.06,113
1350,9.36,33.1,8.06,113
1350,9.36,33.1,8.06,113
1350,9.36,33.1,8.10,113
1350,9.36,33.1,8.10,113
1350,9.36,33.1,8.10,113
1350,9.36,33.1,8.11,113
1350,9.37,33.1,8.11,113
1350,9.37,33.1,8.11,113
1350,9.37,33.2,8.11,113
1350,9.37,33.2,8.11,113
1350,9.37,33.2,8.11,113
1350,9.37,33.2,8.13,113
1350,9.38,33.2,8.13,113
1350,9.38,33.2,8.13,113
1350,9.38,33.2,8.13,113
1350,9.38,33.2,8.13,113
1350,9.38,33.2,8.13,113
1350,9.39,33.2,8.13,113
1350,9.39,33.2,8.13,113
